latitude,longitude,acq_date,acq_time,confidence,frp,daynight,source,date,timestamp
28.67285,76.48768,2025-04-29,731,n,6.45,D,archive,2025-04-29,2025-04-29 07:31:00
28.6503,76.37892,2025-04-29,731,n,4.58,D,archive,2025-04-29,2025-04-29 07:31:00
28.64822,76.36893,2025-04-29,731,l,1.71,D,archive,2025-04-29,2025-04-29 07:31:00
28.74431,76.85322,2025-04-29,731,n,3.14,D,archive,2025-04-29,2025-04-29 07:31:00
28.66827,76.49598,2025-04-29,731,n,7.06,D,archive,2025-04-29,2025-04-29 07:31:00
28.74859,76.85209,2025-04-29,731,n,3.14,D,archive,2025-04-29,2025-04-29 07:31:00
28.71577,76.69705,2025-04-29,731,l,4.0,D,archive,2025-04-29,2025-04-29 07:31:00
28.67264,76.4948,2025-04-29,731,n,7.06,D,archive,2025-04-29,2025-04-29 07:31:00
28.6716,76.48992,2025-04-29,731,n,9.63,D,archive,2025-04-29,2025-04-29 07:31:00
28.6462,76.37161,2025-04-29,731,l,1.29,D,archive,2025-04-29,2025-04-29 07:31:00
28.65168,76.3754,2025-04-29,731,n,6.58,D,archive,2025-04-29,2025-04-29 07:31:00
28.69487,76.55569,2025-04-29,731,n,3.71,D,archive,2025-04-29,2025-04-29 07:31:00
28.73204,76.68768,2025-04-29,731,l,2.52,D,archive,2025-04-29,2025-04-29 07:31:00
28.70795,76.55219,2025-04-29,731,n,1.92,D,archive,2025-04-29,2025-04-29 07:31:00
28.76448,76.79862,2025-04-29,731,l,4.89,D,archive,2025-04-29,2025-04-29 07:31:00
28.7635,76.79394,2025-04-29,731,n,4.89,D,archive,2025-04-29,2025-04-29 07:31:00
28.65985,76.30459,2025-04-29,731,n,6.29,D,archive,2025-04-29,2025-04-29 07:31:00
28.71922,76.51836,2025-04-29,731,n,7.58,D,archive,2025-04-29,2025-04-29 07:31:00
28.86093,77.17717,2025-04-29,731,n,6.9,D,archive,2025-04-29,2025-04-29 07:31:00
28.75731,76.6558,2025-04-29,731,n,4.18,D,archive,2025-04-29,2025-04-29 07:31:00
28.7533,76.63668,2025-04-29,731,n,5.55,D,archive,2025-04-29,2025-04-29 07:31:00
28.74959,76.59715,2025-04-29,731,l,4.78,D,archive,2025-04-29,2025-04-29 07:31:00
28.74858,76.59232,2025-04-29,731,n,6.59,D,archive,2025-04-29,2025-04-29 07:31:00
28.84684,77.04385,2025-04-29,731,n,8.62,D,archive,2025-04-29,2025-04-29 07:31:00
28.77093,76.67729,2025-04-29,731,n,4.02,D,archive,2025-04-29,2025-04-29 07:31:00
28.74179,76.53802,2025-04-29,731,l,4.89,D,archive,2025-04-29,2025-04-29 07:31:00
28.74077,76.53316,2025-04-29,731,n,8.62,D,archive,2025-04-29,2025-04-29 07:31:00
28.82139,76.87682,2025-04-29,731,l,2.44,D,archive,2025-04-29,2025-04-29 07:31:00
28.82661,76.88032,2025-04-29,731,l,2.44,D,archive,2025-04-29,2025-04-29 07:31:00
29.28188,79.17576,2025-04-29,731,n,3.72,D,archive,2025-04-29,2025-04-29 07:31:00
28.83088,76.87917,2025-04-29,731,n,5.08,D,archive,2025-04-29,2025-04-29 07:31:00
28.7723,76.59612,2025-04-29,731,n,8.97,D,archive,2025-04-29,2025-04-29 07:31:00
28.7713,76.5913,2025-04-29,731,l,8.97,D,archive,2025-04-29,2025-04-29 07:31:00
28.77664,76.59496,2025-04-29,731,n,8.97,D,archive,2025-04-29,2025-04-29 07:31:00
28.77564,76.59014,2025-04-29,731,n,8.97,D,archive,2025-04-29,2025-04-29 07:31:00
28.80784,76.65733,2025-04-29,731,n,3.09,D,archive,2025-04-29,2025-04-29 07:31:00
28.793,76.58546,2025-04-29,731,l,3.08,D,archive,2025-04-29,2025-04-29 07:31:00
28.80851,76.65903,2025-04-29,731,n,4.71,D,archive,2025-04-29,2025-04-29 07:31:00
28.79322,76.58737,2025-04-29,731,l,3.22,D,archive,2025-04-29,2025-04-29 07:31:00
28.79826,76.52483,2025-04-29,731,n,8.14,D,archive,2025-04-29,2025-04-29 07:31:00
28.82304,76.61985,2025-04-29,731,l,3.43,D,archive,2025-04-29,2025-04-29 07:31:00
28.92214,77.04907,2025-04-29,731,n,38.27,D,archive,2025-04-29,2025-04-29 07:31:00
28.82156,76.56963,2025-04-29,731,n,47.21,D,archive,2025-04-29,2025-04-29 07:31:00
29.31309,78.99009,2025-04-29,731,n,11.43,D,archive,2025-04-29,2025-04-29 07:31:00
29.31208,78.98479,2025-04-29,731,n,4.05,D,archive,2025-04-29,2025-04-29 07:31:00
29.2876,78.85693,2025-04-29,731,n,3.34,D,archive,2025-04-29,2025-04-29 07:31:00
28.83661,76.57574,2025-04-29,731,n,5.16,D,archive,2025-04-29,2025-04-29 07:31:00
28.86798,76.70323,2025-04-29,731,l,8.85,D,archive,2025-04-29,2025-04-29 07:31:00
28.87228,76.70206,2025-04-29,731,n,8.85,D,archive,2025-04-29,2025-04-29 07:31:00
28.87129,76.69734,2025-04-29,731,n,8.85,D,archive,2025-04-29,2025-04-29 07:31:00
29.48376,79.77959,2025-04-29,731,n,4.5,D,archive,2025-04-29,2025-04-29 07:31:00
29.38544,79.16531,2025-04-29,731,n,8.56,D,archive,2025-04-29,2025-04-29 07:31:00
29.3892,79.16454,2025-04-29,731,l,4.64,D,archive,2025-04-29,2025-04-29 07:31:00
28.97916,77.06721,2025-04-29,731,n,4.47,D,archive,2025-04-29,2025-04-29 07:31:00
29.0135,77.17096,2025-04-29,731,n,9.3,D,archive,2025-04-29,2025-04-29 07:31:00
29.43233,79.24888,2025-04-29,731,l,4.92,D,archive,2025-04-29,2025-04-29 07:31:00
28.91533,76.56128,2025-04-29,731,l,3.31,D,archive,2025-04-29,2025-04-29 07:31:00
28.96635,76.54247,2025-04-29,731,l,3.11,D,archive,2025-04-29,2025-04-29 07:31:00
28.88727,76.16735,2025-04-29,731,n,7.64,D,archive,2025-04-29,2025-04-29 07:31:00
29.06711,77.00704,2025-04-29,731,n,9.67,D,archive,2025-04-29,2025-04-29 07:31:00
29.06618,77.00253,2025-04-29,731,n,7.76,D,archive,2025-04-29,2025-04-29 07:31:00
28.90667,76.23677,2025-04-29,731,l,1.7,D,archive,2025-04-29,2025-04-29 07:31:00
29.43121,78.83016,2025-04-29,731,n,5.86,D,archive,2025-04-29,2025-04-29 07:31:00
29.07132,77.00592,2025-04-29,731,n,9.67,D,archive,2025-04-29,2025-04-29 07:31:00
29.07039,77.00141,2025-04-29,731,n,7.76,D,archive,2025-04-29,2025-04-29 07:31:00
29.435,78.82922,2025-04-29,731,n,6.28,D,archive,2025-04-29,2025-04-29 07:31:00
28.95661,76.3859,2025-04-29,731,h,8.28,D,archive,2025-04-29,2025-04-29 07:31:00
29.07843,76.97545,2025-04-29,731,l,2.54,D,archive,2025-04-29,2025-04-29 07:31:00
28.92845,76.13995,2025-04-29,731,n,3.67,D,archive,2025-04-29,2025-04-29 07:31:00
29.57239,79.32803,2025-04-29,731,n,4.82,D,archive,2025-04-29,2025-04-29 07:31:00
28.973,76.33814,2025-04-29,731,n,6.28,D,archive,2025-04-29,2025-04-29 07:31:00
28.92986,76.13811,2025-04-29,731,n,4.19,D,archive,2025-04-29,2025-04-29 07:31:00
29.10563,76.94218,2025-04-29,731,n,2.9,D,archive,2025-04-29,2025-04-29 07:31:00
28.9994,76.43978,2025-04-29,731,n,3.33,D,archive,2025-04-29,2025-04-29 07:31:00
28.99836,76.43491,2025-04-29,731,n,3.33,D,archive,2025-04-29,2025-04-29 07:31:00
28.96902,76.27633,2025-04-29,731,l,2.16,D,archive,2025-04-29,2025-04-29 07:31:00
29.01557,76.45082,2025-04-29,731,n,3.25,D,archive,2025-04-29,2025-04-29 07:31:00
29.01454,76.44598,2025-04-29,731,l,2.76,D,archive,2025-04-29,2025-04-29 07:31:00
29.12536,76.9513,2025-04-29,731,l,1.39,D,archive,2025-04-29,2025-04-29 07:31:00
29.03223,76.50764,2025-04-29,731,l,3.64,D,archive,2025-04-29,2025-04-29 07:31:00
29.05867,76.54616,2025-04-29,731,l,4.17,D,archive,2025-04-29,2025-04-29 07:31:00
29.063,76.54498,2025-04-29,731,l,1.85,D,archive,2025-04-29,2025-04-29 07:31:00
29.0739,76.46577,2025-04-29,731,n,8.49,D,archive,2025-04-29,2025-04-29 07:31:00
29.07289,76.46091,2025-04-29,731,n,3.61,D,archive,2025-04-29,2025-04-29 07:31:00
29.08227,76.48391,2025-04-29,731,l,3.75,D,archive,2025-04-29,2025-04-29 07:31:00
29.08126,76.47907,2025-04-29,731,l,4.31,D,archive,2025-04-29,2025-04-29 07:31:00
29.07723,76.45972,2025-04-29,731,n,3.61,D,archive,2025-04-29,2025-04-29 07:31:00
29.1365,76.63567,2025-04-29,731,l,4.2,D,archive,2025-04-29,2025-04-29 07:31:00
29.13552,76.63094,2025-04-29,731,l,4.2,D,archive,2025-04-29,2025-04-29 07:31:00
29.14177,76.63924,2025-04-29,731,l,4.34,D,archive,2025-04-29,2025-04-29 07:31:00
29.1408,76.63451,2025-04-29,731,n,4.2,D,archive,2025-04-29,2025-04-29 07:31:00
29.13982,76.62978,2025-04-29,731,n,4.2,D,archive,2025-04-29,2025-04-29 07:31:00
29.68475,79.38667,2025-04-29,731,n,1.56,D,archive,2025-04-29,2025-04-29 07:31:00
29.13607,76.63235,2025-04-29,731,n,5.83,D,archive,2025-04-29,2025-04-29 07:31:00
29.14137,76.63591,2025-04-29,731,n,5.83,D,archive,2025-04-29,2025-04-29 07:31:00
29.14037,76.6312,2025-04-29,731,n,5.83,D,archive,2025-04-29,2025-04-29 07:31:00
29.13936,76.62648,2025-04-29,731,n,6.82,D,archive,2025-04-29,2025-04-29 07:31:00
29.70045,79.40895,2025-04-29,731,n,3.13,D,archive,2025-04-29,2025-04-29 07:31:00
29.14467,76.63004,2025-04-29,731,n,11.66,D,archive,2025-04-29,2025-04-29 07:31:00
29.14366,76.62532,2025-04-29,731,n,16.89,D,archive,2025-04-29,2025-04-29 07:31:00
29.14333,76.49454,2025-04-29,731,n,1.78,D,archive,2025-04-29,2025-04-29 07:31:00
29.70977,79.25331,2025-04-29,731,n,5.6,D,archive,2025-04-29,2025-04-29 07:31:00
29.47147,78.01397,2025-04-29,731,n,1.52,D,archive,2025-04-29,2025-04-29 07:31:00
29.14176,76.35649,2025-04-29,731,l,4.0,D,archive,2025-04-29,2025-04-29 07:31:00
29.14072,76.35159,2025-04-29,731,n,4.5,D,archive,2025-04-29,2025-04-29 07:31:00
29.12411,76.14061,2025-04-29,731,n,3.45,D,archive,2025-04-29,2025-04-29 07:31:00
29.18555,76.41159,2025-04-29,731,n,3.76,D,archive,2025-04-29,2025-04-29 07:31:00
29.28452,76.84753,2025-04-29,731,l,2.5,D,archive,2025-04-29,2025-04-29 07:31:00
29.28969,76.85098,2025-04-29,731,n,9.02,D,archive,2025-04-29,2025-04-29 07:31:00
29.28828,76.85292,2025-04-29,731,n,5.48,D,archive,2025-04-29,2025-04-29 07:31:00
29.28732,76.84835,2025-04-29,731,n,5.48,D,archive,2025-04-29,2025-04-29 07:31:00
29.2042,76.39327,2025-04-29,731,n,2.2,D,archive,2025-04-29,2025-04-29 07:31:00
29.35259,77.05413,2025-04-29,731,n,2.24,D,archive,2025-04-29,2025-04-29 07:31:00
29.23268,76.4622,2025-04-29,731,l,3.86,D,archive,2025-04-29,2025-04-29 07:31:00
29.56956,77.99736,2025-04-29,731,n,3.51,D,archive,2025-04-29,2025-04-29 07:31:00
29.22555,76.32035,2025-04-29,731,n,15.07,D,archive,2025-04-29,2025-04-29 07:31:00
29.36112,76.92445,2025-04-29,731,l,2.19,D,archive,2025-04-29,2025-04-29 07:31:00
29.23463,76.16588,2025-04-29,731,n,5.83,D,archive,2025-04-29,2025-04-29 07:31:00
29.60136,77.94782,2025-04-29,731,l,4.18,D,archive,2025-04-29,2025-04-29 07:31:00
29.60532,77.9468,2025-04-29,731,n,4.18,D,archive,2025-04-29,2025-04-29 07:31:00
29.79468,78.85158,2025-04-29,731,n,1.68,D,archive,2025-04-29,2025-04-29 07:31:00
29.72835,78.33279,2025-04-29,731,l,2.97,D,archive,2025-04-29,2025-04-29 07:31:00
29.299,76.10817,2025-04-29,731,l,3.18,D,archive,2025-04-29,2025-04-29 07:31:00
29.47008,76.85851,2025-04-29,731,n,5.72,D,archive,2025-04-29,2025-04-29 07:31:00
29.56053,77.12635,2025-04-29,731,l,1.44,D,archive,2025-04-29,2025-04-29 07:31:00
29.55928,77.05733,2025-04-29,731,n,5.89,D,archive,2025-04-29,2025-04-29 07:31:00
29.53053,76.91969,2025-04-29,731,n,2.92,D,archive,2025-04-29,2025-04-29 07:31:00
29.33838,75.88921,2025-04-29,731,n,3.6,D,archive,2025-04-29,2025-04-29 07:31:00
29.49151,76.54157,2025-04-29,731,h,20.76,D,archive,2025-04-29,2025-04-29 07:31:00
29.49942,76.57922,2025-04-29,731,n,7.61,D,archive,2025-04-29,2025-04-29 07:31:00
29.49052,76.53685,2025-04-29,731,n,17.76,D,archive,2025-04-29,2025-04-29 07:31:00
29.85955,78.2558,2025-04-29,731,n,5.32,D,archive,2025-04-29,2025-04-29 07:31:00
29.68743,77.27926,2025-04-29,731,n,4.16,D,archive,2025-04-29,2025-04-29 07:31:00
29.64694,77.05716,2025-04-29,731,n,3.89,D,archive,2025-04-29,2025-04-29 07:31:00
29.47694,75.87109,2025-04-29,731,l,3.94,D,archive,2025-04-29,2025-04-29 07:31:00
29.37066,75.3806,2025-04-29,731,n,8.64,D,archive,2025-04-29,2025-04-29 07:31:00
29.50781,75.94938,2025-04-29,731,n,2.2,D,archive,2025-04-29,2025-04-29 07:31:00
29.51225,75.94813,2025-04-29,731,h,17.17,D,archive,2025-04-29,2025-04-29 07:31:00
29.75004,77.09185,2025-04-29,731,n,4.31,D,archive,2025-04-29,2025-04-29 07:31:00
29.74916,77.08749,2025-04-29,731,l,4.31,D,archive,2025-04-29,2025-04-29 07:31:00
29.68352,76.76656,2025-04-29,731,l,4.6,D,archive,2025-04-29,2025-04-29 07:31:00
29.68258,76.76199,2025-04-29,731,n,7.8,D,archive,2025-04-29,2025-04-29 07:31:00
29.31087,75.01852,2025-04-29,731,n,11.67,D,archive,2025-04-29,2025-04-29 07:31:00
29.41959,75.47147,2025-04-29,731,n,5.51,D,archive,2025-04-29,2025-04-29 07:31:00
30.11956,78.42779,2025-04-29,731,n,4.66,D,archive,2025-04-29,2025-04-29 07:31:00
29.80607,76.80659,2025-04-29,731,n,2.15,D,archive,2025-04-29,2025-04-29 07:31:00
30.14379,78.42874,2025-04-29,731,n,6.93,D,archive,2025-04-29,2025-04-29 07:31:00
30.14288,78.424,2025-04-29,731,l,5.41,D,archive,2025-04-29,2025-04-29 07:31:00
30.1468,78.42358,2025-04-29,731,n,9.94,D,archive,2025-04-29,2025-04-29 07:31:00
30.14426,78.42649,2025-04-29,731,n,8.62,D,archive,2025-04-29,2025-04-29 07:31:00
30.14726,78.42133,2025-04-29,731,n,8.62,D,archive,2025-04-29,2025-04-29 07:31:00
29.30902,74.44299,2025-04-29,731,n,11.55,D,archive,2025-04-29,2025-04-29 07:31:00
29.82841,76.72997,2025-04-29,731,n,3.01,D,archive,2025-04-29,2025-04-29 07:31:00
29.81398,76.66143,2025-04-29,731,l,2.69,D,archive,2025-04-29,2025-04-29 07:31:00
29.5546,75.43942,2025-04-29,731,n,6.75,D,archive,2025-04-29,2025-04-29 07:31:00
29.57328,75.48018,2025-04-29,731,n,7.76,D,archive,2025-04-29,2025-04-29 07:31:00
29.63172,75.5492,2025-04-29,731,n,6.66,D,archive,2025-04-29,2025-04-29 07:31:00
29.90184,76.80558,2025-04-29,731,n,3.4,D,archive,2025-04-29,2025-04-29 07:31:00
29.66371,75.67508,2025-04-29,731,l,7.88,D,archive,2025-04-29,2025-04-29 07:31:00
29.63624,75.54792,2025-04-29,731,n,20.44,D,archive,2025-04-29,2025-04-29 07:31:00
29.63508,75.54256,2025-04-29,731,n,20.44,D,archive,2025-04-29,2025-04-29 07:31:00
29.63961,75.54128,2025-04-29,731,n,20.44,D,archive,2025-04-29,2025-04-29 07:31:00
29.63845,75.53593,2025-04-29,731,l,5.93,D,archive,2025-04-29,2025-04-29 07:31:00
29.63729,75.53057,2025-04-29,731,n,5.93,D,archive,2025-04-29,2025-04-29 07:31:00
29.47637,74.79733,2025-04-29,731,n,2.35,D,archive,2025-04-29,2025-04-29 07:31:00
29.64183,75.52929,2025-04-29,731,n,23.34,D,archive,2025-04-29,2025-04-29 07:31:00
29.58468,75.24371,2025-04-29,731,l,2.48,D,archive,2025-04-29,2025-04-29 07:31:00
29.57802,75.16817,2025-04-29,731,l,1.35,D,archive,2025-04-29,2025-04-29 07:31:00
29.5805,75.17097,2025-04-29,731,l,2.97,D,archive,2025-04-29,2025-04-29 07:31:00
29.35438,74.02753,2025-04-29,731,n,5.09,D,archive,2025-04-29,2025-04-29 07:31:00
29.75577,75.70177,2025-04-29,731,h,9.67,D,archive,2025-04-29,2025-04-29 07:31:00
30.03983,77.04914,2025-04-29,731,n,3.14,D,archive,2025-04-29,2025-04-29 07:31:00
29.7569,75.70699,2025-04-29,731,n,9.67,D,archive,2025-04-29,2025-04-29 07:31:00
29.66679,75.29438,2025-04-29,731,n,3.58,D,archive,2025-04-29,2025-04-29 07:31:00
29.76024,75.70052,2025-04-29,731,n,2.71,D,archive,2025-04-29,2025-04-29 07:31:00
29.49699,74.51192,2025-04-29,731,n,10.37,D,archive,2025-04-29,2025-04-29 07:31:00
29.92766,76.4651,2025-04-29,731,n,83.33,D,archive,2025-04-29,2025-04-29 07:31:00
29.66134,75.22522,2025-04-29,731,l,1.48,D,archive,2025-04-29,2025-04-29 07:31:00
29.5018,74.51051,2025-04-29,731,l,10.37,D,archive,2025-04-29,2025-04-29 07:31:00
29.93192,76.46393,2025-04-29,731,n,34.21,D,archive,2025-04-29,2025-04-29 07:31:00
29.93094,76.45923,2025-04-29,731,l,34.21,D,archive,2025-04-29,2025-04-29 07:31:00
29.67637,75.22681,2025-04-29,731,n,6.05,D,archive,2025-04-29,2025-04-29 07:31:00
29.73302,75.39761,2025-04-29,731,n,3.28,D,archive,2025-04-29,2025-04-29 07:31:00
30.61479,79.83623,2025-04-29,731,l,16.37,D,archive,2025-04-29,2025-04-29 07:31:00
29.79715,75.62897,2025-04-29,731,l,2.32,D,archive,2025-04-29,2025-04-29 07:31:00
29.66971,75.10233,2025-04-29,732,l,2.46,D,archive,2025-04-29,2025-04-29 07:32:00
29.68954,75.16845,2025-04-29,732,l,2.88,D,archive,2025-04-29,2025-04-29 07:32:00
29.79787,75.63281,2025-04-29,732,n,4.28,D,archive,2025-04-29,2025-04-29 07:32:00
29.75836,75.38908,2025-04-29,732,l,2.69,D,archive,2025-04-29,2025-04-29 07:32:00
29.50078,74.2086,2025-04-29,732,l,6.95,D,archive,2025-04-29,2025-04-29 07:32:00
30.06953,76.70644,2025-04-29,732,n,4.97,D,archive,2025-04-29,2025-04-29 07:32:00
29.70505,74.99519,2025-04-29,732,l,5.2,D,archive,2025-04-29,2025-04-29 07:32:00
29.71608,75.02245,2025-04-29,732,n,3.68,D,archive,2025-04-29,2025-04-29 07:32:00
29.8344,75.33844,2025-04-29,732,l,3.13,D,archive,2025-04-29,2025-04-29 07:32:00
29.80329,75.19514,2025-04-29,732,l,2.01,D,archive,2025-04-29,2025-04-29 07:32:00
29.7896,75.10981,2025-04-29,732,n,4.38,D,archive,2025-04-29,2025-04-29 07:32:00
29.80495,75.13523,2025-04-29,732,l,2.92,D,archive,2025-04-29,2025-04-29 07:32:00
29.83262,75.33639,2025-04-29,732,l,2.44,D,archive,2025-04-29,2025-04-29 07:32:00
29.79091,75.10705,2025-04-29,732,l,2.29,D,archive,2025-04-29,2025-04-29 07:32:00
29.90986,75.57607,2025-04-29,732,n,3.94,D,archive,2025-04-29,2025-04-29 07:32:00
29.83275,75.18425,2025-04-29,732,l,3.37,D,archive,2025-04-29,2025-04-29 07:32:00
29.83151,75.17869,2025-04-29,732,l,2.13,D,archive,2025-04-29,2025-04-29 07:32:00
29.7809,74.95266,2025-04-29,732,n,9.09,D,archive,2025-04-29,2025-04-29 07:32:00
30.11981,76.4857,2025-04-29,732,l,3.05,D,archive,2025-04-29,2025-04-29 07:32:00
29.79456,74.99141,2025-04-29,732,l,4.74,D,archive,2025-04-29,2025-04-29 07:32:00
29.79328,74.98569,2025-04-29,732,n,2.95,D,archive,2025-04-29,2025-04-29 07:32:00
29.63011,74.22318,2025-04-29,732,n,11.6,D,archive,2025-04-29,2025-04-29 07:32:00
29.84125,75.13436,2025-04-29,732,l,4.78,D,archive,2025-04-29,2025-04-29 07:32:00
29.84001,75.12877,2025-04-29,732,n,5.12,D,archive,2025-04-29,2025-04-29 07:32:00
29.85879,75.14713,2025-04-29,732,n,3.46,D,archive,2025-04-29,2025-04-29 07:32:00
29.63642,74.15981,2025-04-29,732,n,13.04,D,archive,2025-04-29,2025-04-29 07:32:00
29.63495,74.15338,2025-04-29,732,n,10.21,D,archive,2025-04-29,2025-04-29 07:32:00
29.90751,75.28011,2025-04-29,732,n,5.05,D,archive,2025-04-29,2025-04-29 07:32:00
29.81037,74.83932,2025-04-29,732,l,3.74,D,archive,2025-04-29,2025-04-29 07:32:00
29.89617,75.18369,2025-04-29,732,n,3.52,D,archive,2025-04-29,2025-04-29 07:32:00
29.89496,75.17814,2025-04-29,732,l,3.52,D,archive,2025-04-29,2025-04-29 07:32:00
30.24363,76.71738,2025-04-29,732,n,9.43,D,archive,2025-04-29,2025-04-29 07:32:00
29.86612,74.93401,2025-04-29,732,l,7.14,D,archive,2025-04-29,2025-04-29 07:32:00
29.86485,74.92825,2025-04-29,732,n,5.61,D,archive,2025-04-29,2025-04-29 07:32:00
30.24781,76.71624,2025-04-29,732,l,2.53,D,archive,2025-04-29,2025-04-29 07:32:00
30.03198,75.6799,2025-04-29,732,l,4.3,D,archive,2025-04-29,2025-04-29 07:32:00
30.03643,75.67863,2025-04-29,732,n,4.3,D,archive,2025-04-29,2025-04-29 07:32:00
30.03533,75.67346,2025-04-29,732,l,4.3,D,archive,2025-04-29,2025-04-29 07:32:00
30.24281,76.71878,2025-04-29,732,n,5.41,D,archive,2025-04-29,2025-04-29 07:32:00
30.24699,76.71764,2025-04-29,732,n,5.41,D,archive,2025-04-29,2025-04-29 07:32:00
30.00485,75.59637,2025-04-29,732,n,3.39,D,archive,2025-04-29,2025-04-29 07:32:00
30.03322,75.68213,2025-04-29,732,n,6.31,D,archive,2025-04-29,2025-04-29 07:32:00
29.86589,74.93169,2025-04-29,732,n,11.4,D,archive,2025-04-29,2025-04-29 07:32:00
30.03654,75.67571,2025-04-29,732,n,27.36,D,archive,2025-04-29,2025-04-29 07:32:00
30.041,75.67445,2025-04-29,732,n,27.36,D,archive,2025-04-29,2025-04-29 07:32:00
30.03987,75.66928,2025-04-29,732,n,12.78,D,archive,2025-04-29,2025-04-29 07:32:00
30.08666,75.75428,2025-04-29,732,n,2.55,D,archive,2025-04-29,2025-04-29 07:32:00
29.97891,75.23948,2025-04-29,732,l,2.71,D,archive,2025-04-29,2025-04-29 07:32:00
29.8708,74.73196,2025-04-29,732,n,13.9,D,archive,2025-04-29,2025-04-29 07:32:00
30.38705,77.07759,2025-04-29,732,n,5.68,D,archive,2025-04-29,2025-04-29 07:32:00
30.39027,77.07222,2025-04-29,732,n,4.77,D,archive,2025-04-29,2025-04-29 07:32:00
29.76497,74.17445,2025-04-29,732,l,4.9,D,archive,2025-04-29,2025-04-29 07:32:00
29.94595,74.95718,2025-04-29,732,n,5.82,D,archive,2025-04-29,2025-04-29 07:32:00
30.39765,77.00215,2025-04-29,732,n,7.53,D,archive,2025-04-29,2025-04-29 07:32:00
30.39678,76.99783,2025-04-29,732,n,8.25,D,archive,2025-04-29,2025-04-29 07:32:00
30.06691,75.42147,2025-04-29,732,n,4.9,D,archive,2025-04-29,2025-04-29 07:32:00
30.05064,75.34622,2025-04-29,732,l,3.95,D,archive,2025-04-29,2025-04-29 07:32:00
30.40088,76.99673,2025-04-29,732,n,8.25,D,archive,2025-04-29,2025-04-29 07:32:00
30.01596,75.16425,2025-04-29,732,n,4.32,D,archive,2025-04-29,2025-04-29 07:32:00
30.04269,75.19766,2025-04-29,732,n,6.47,D,archive,2025-04-29,2025-04-29 07:32:00
30.04149,75.19215,2025-04-29,732,n,5.58,D,archive,2025-04-29,2025-04-29 07:32:00
30.01937,75.16693,2025-04-29,732,n,6.15,D,archive,2025-04-29,2025-04-29 07:32:00
30.04052,75.19606,2025-04-29,732,n,10.94,D,archive,2025-04-29,2025-04-29 07:32:00
29.92185,74.58194,2025-04-29,732,n,6.26,D,archive,2025-04-29,2025-04-29 07:32:00
30.05972,75.17293,2025-04-29,732,n,11.94,D,archive,2025-04-29,2025-04-29 07:32:00
30.31558,76.33124,2025-04-29,732,n,7.75,D,archive,2025-04-29,2025-04-29 07:32:00
30.03335,74.96608,2025-04-29,732,n,6.84,D,archive,2025-04-29,2025-04-29 07:32:00
30.00341,74.80969,2025-04-29,732,n,4.69,D,archive,2025-04-29,2025-04-29 07:32:00
30.19535,75.66091,2025-04-29,732,n,4.31,D,archive,2025-04-29,2025-04-29 07:32:00
30.16151,75.50465,2025-04-29,732,n,5.78,D,archive,2025-04-29,2025-04-29 07:32:00
30.1998,75.65965,2025-04-29,732,n,11.56,D,archive,2025-04-29,2025-04-29 07:32:00
30.14408,75.40261,2025-04-29,732,n,8.38,D,archive,2025-04-29,2025-04-29 07:32:00
30.51303,77.00848,2025-04-29,732,l,1.43,D,archive,2025-04-29,2025-04-29 07:32:00
30.0611,74.69059,2025-04-29,732,l,1.67,D,archive,2025-04-29,2025-04-29 07:32:00
30.39401,76.18539,2025-04-29,732,n,1.75,D,archive,2025-04-29,2025-04-29 07:32:00
30.39831,76.18418,2025-04-29,732,l,1.75,D,archive,2025-04-29,2025-04-29 07:32:00
30.1322,74.94061,2025-04-29,732,n,4.22,D,archive,2025-04-29,2025-04-29 07:32:00
30.27503,75.45788,2025-04-29,732,l,2.45,D,archive,2025-04-29,2025-04-29 07:32:00
30.3213,75.44907,2025-04-29,732,l,5.18,D,archive,2025-04-29,2025-04-29 07:32:00
30.26769,75.03223,2025-04-29,732,l,4.48,D,archive,2025-04-29,2025-04-29 07:32:00
30.34412,75.33535,2025-04-29,732,n,1.99,D,archive,2025-04-29,2025-04-29 07:32:00
30.25489,74.81899,2025-04-29,732,l,1.86,D,archive,2025-04-29,2025-04-29 07:32:00
30.10555,74.13041,2025-04-29,732,l,2.87,D,archive,2025-04-29,2025-04-29 07:32:00
30.26885,74.81488,2025-04-29,732,n,2.84,D,archive,2025-04-29,2025-04-29 07:32:00
30.10728,74.13465,2025-04-29,732,l,4.42,D,archive,2025-04-29,2025-04-29 07:32:00
30.2701,74.81805,2025-04-29,732,n,6.27,D,archive,2025-04-29,2025-04-29 07:32:00
30.55923,76.01659,2025-04-29,732,n,3.69,D,archive,2025-04-29,2025-04-29 07:32:00
30.63231,76.27388,2025-04-29,732,l,3.04,D,archive,2025-04-29,2025-04-29 07:32:00
30.33745,74.91955,2025-04-29,732,n,4.49,D,archive,2025-04-29,2025-04-29 07:32:00
30.74661,76.58673,2025-04-29,732,n,14.28,D,archive,2025-04-29,2025-04-29 07:32:00
30.47145,75.15195,2025-04-29,732,n,6.08,D,archive,2025-04-29,2025-04-29 07:32:00
30.46998,75.14989,2025-04-29,732,n,8.0,D,archive,2025-04-29,2025-04-29 07:32:00
30.42407,74.87978,2025-04-29,732,n,5.78,D,archive,2025-04-29,2025-04-29 07:32:00
30.28161,74.25414,2025-04-29,732,n,10.03,D,archive,2025-04-29,2025-04-29 07:32:00
